지역코드,월,전용면적,층,거래금액,거래금액1,연도1,건축년도1,법정동2,아파트2
44150,12,30.6438,4,2700,7.901377353792616,57,40,28,28
41465,2,83.8821,10,110000,11.60824473564232,63,43,189,31
26350,8,59.92,16,14900,9.609183604,56,42,63,28
48730,9,84.5359,6,15000,9.615872145,57,43,28,33
30170,2,59.88,14,18000,9.798182590890704,57,35,28,28
46170,6,28.98,10,4000,8.294299608857235,62,36,28,37
48129,10,84.9886,13,18250,9.811975152,58,45,28,30
41463,7,84.545,8,62000,11.034905792929417,60,43,28,37
41570,2,79.369,4,26700,10.192456296870509,60,43,190,22
48330,7,59.79,3,11000,9.305741456739437,56,35,28,19
47290,9,59.889,15,13200,9.488047863,57,41,82,26
41430,2,84.997,10,46500,10.747229096720554,58,42,32,22
41113,10,59.93,11,19000,9.852246888342531,56,37,28,28
41171,10,44.325,4,14800,9.602450025,58,28,118,21
41190,8,59.9241,18,41000,10.62135173563291,58,52,28,26
11440,5,84.6,11,82500,11.320565693461432,60,34,171,3
44133,4,84.8965,3,18000,9.798182590890704,60,49,28,33
42210,4,84.991,2,11000,9.305741456739437,55,32,17,24
48170,3,59.4,16,9700,9.179984251961285,62,34,28,22
48123,12,59.9573,11,40300,10.604131561522696,59,58,28,33
28260,5,84.924,12,29500,10.292179440058462,60,46,28,30
11590,1,84.9,3,63000,11.050905878263569,58,49,81,28
26380,6,108.683,9,20000,9.903537551,56,32,28,28
41281,6,43.76,8,17000,9.741027444837728,55,35,192,28
45113,5,84.77,1,19200,9.862717639992916,62,33,28,28
43112,3,59.86,5,6966,8.848939995030118,55,40,28,28
27290,7,84.91,12,29000,10.275085591132717,56,45,43,24
30170,6,82.8238,10,18313,9.815421073667675,55,50,28,22
41360,8,84.951,5,30000,10.308985993422082,56,45,36,22
41135,1,59.76,3,47000,10.757924157061597,58,33,121,31
48123,3,59.34,19,12000,9.392745259,60,32,39,28
48220,7,34.16,7,4150,8.331104548,56,48,28,37
41287,12,53.83,14,16700,9.723223876851618,58,34,182,35
41287,4,84.997,16,26400,10.181157167204905,55,45,3,19
46150,6,59.66,9,9200,9.127067453,55,35,164,19
41465,6,59.58,16,26500,10.184937747111393,55,37,97,36
41290,9,60.83,12,49500,10.809748150372926,55,23,28,31
46840,10,84.6293,15,26000,10.165890277802454,60,48,28,19
45113,12,59.7,1,6400,8.764209507142004,62,31,28,28
31710,7,59.84,3,25500,10.146472946063875,60,42,28,19
27290,3,59.9634,16,20400,9.923339198238727,55,41,157,31
28185,12,101.7,2,49600,10.811766273800105,56,51,103,28
11530,3,34.76,2,10500,9.259225769705994,57,36,18,38
42110,5,84.8905,4,28000,10.239995502805316,62,46,185,31
11140,9,84.893,15,57400,10.957817003758691,56,50,28,37
11290,11,114.99,19,64700,11.07753193632009,55,49,28,24
41480,3,59.96,9,15000,9.615872145,56,37,26,22
11650,5,114.68,8,110000,11.60824473564232,57,54,28,28
41450,3,84.85,18,109000,11.599112335481124,61,56,28,25
41390,1,50.884,12,15500,9.648659816955297,55,37,149,22
41465,7,84.828,21,71000,11.170449240431308,58,51,97,19
47111,10,72.39,3,7000,8.853808274977197,62,29,28,22
26230,4,70.3067,10,32500,10.389026137075234,57,51,28,26
41173,3,82.245,2,37000,10.518700218288163,55,43,80,26
41281,3,39.99,11,14050,9.550448847,55,37,192,37
28237,2,84.665,7,27000,10.203629181337648,60,32,84,37
41173,4,59.88,1,24500,10.106469212026385,57,39,193,30
11215,8,59.82,4,49000,10.799595985047786,56,37,28,37
26290,5,59.679,25,25000,10.12667110305036,62,39,28,28
48220,9,84.9635,11,25500,10.146472946063875,59,49,28,36
11650,4,71.97,8,127000,11.751950239425476,57,18,66,26
28260,8,59.9007,3,34400,10.445840912706414,59,51,180,37
41450,3,59.59,25,86700,11.370220696727491,61,54,28,25
41360,10,84.99,20,17300,9.758519582283522,55,39,28,28
28185,3,52.14,11,22900,10.038935856711175,60,33,124,22
44200,2,59.94,3,8700,9.071193240566023,57,34,28,30
41570,3,59.88,9,25000,10.12667110305036,61,37,190,28
41390,10,65.049,8,31500,10.357774570341576,59,55,162,28
27260,3,123.4769,16,69500,11.149096419938578,63,46,28,28
41450,6,84.97,20,81800,11.31204474745499,60,54,28,25
41570,1,79.9966,4,31000,10.34177474101152,63,42,190,22
30200,8,136.904,4,82000,11.31448672129398,60,48,137,22
11305,3,59.68,2,41900,10.643064971973882,58,51,60,22
41111,12,59.42,3,24500,10.106469212026385,56,41,28,31
11620,7,14.49,14,13000,9.472781556562168,55,52,74,25
30140,12,84.93,17,35000,10.463131911491969,59,40,28,26
11470,7,155.586,14,195000,12.180759965737863,60,46,56,37
41480,6,84.942,1,29000,10.275085591132717,62,41,28,36
41410,7,92.31,7,46000,10.736418414365374,59,33,85,26
42150,9,39.69,5,5900,8.682877107057168,60,29,28,36
48121,9,117.9213,22,126800,11.750374207389497,62,59,171,33
11350,8,59.95,5,26000,10.165890277802454,55,38,92,30
44230,5,77.72,11,14500,9.581972891547895,58,35,28,22
41590,7,84.9095,12,20700,9.937937287265354,59,45,28,30
28177,10,50.04,2,7300,8.895766604056085,55,25,28,26
41410,2,123.9716,2,33500,10.41933057,60,48,25,28
26710,1,59.6502,18,20000,9.903537551,59,52,28,31
42130,3,84.9792,13,34000,10.434145214930489,63,58,28,30
41135,5,59.49,20,53000,10.87806606028079,57,32,28,30
43150,1,84.99,2,15300,9.635673464721814,63,33,28,19
47730,7,84.7947,4,19700,9.888424674859085,58,57,28,14
41287,2,84.73,17,28300,10.250652418696085,57,41,182,34
26260,11,63.45,3,23600,10.069044362997351,59,25,28,33
26710,4,103.41,18,30800,10.335302435967074,55,48,28,31
48127,11,75.88,6,16050,9.683526432,60,45,122,26
28110,6,59.9928,3,21000,9.952325334619427,58,43,28,36
41173,1,110.357,5,59400,10.992066340225865,57,32,188,20
44800,3,84.92,24,19000,9.852246888342531,59,55,28,30
41465,9,84.975,1,33500,10.41933057,56,42,97,25
28260,3,84.928,4,33150,10.408828161071543,58,50,28,28
30140,6,61.33,1,18500,9.825580063659602,59,24,28,37
30230,9,84.97,5,17200,9.752722801,60,36,28,37
46110,8,49.76,3,8300,9.024131268455037,58,33,95,26
29140,1,84.99,1,22200,10.007892611890918,55,47,44,22
44150,4,53.46,7,5500,8.612685172875459,60,38,28,28
11740,6,59.52,9,51000,10.839600519357369,60,38,28,31
41430,3,59.94,13,25800,10.158168529848494,59,38,129,31
11680,8,49.98,4,101000,11.52288569676448,56,17,28,37
46830,8,59.96,14,6550,8.787372988731876,60,39,28,31
41610,7,134.947,9,27000,10.203629181337648,60,40,28,29
41135,8,83.73,1,48500,10.789339695269716,56,32,121,35
42150,6,84.94,13,22500,10.021315031649332,59,54,28,19
27290,4,84.9908,30,45700,10.729875458480969,59,54,28,30
41570,3,114.192,15,24000,10.085850775128716,55,41,157,33
28245,7,54.9,4,13500,9.510519035757246,57,24,28,24
11740,4,33.71,7,36500,10.505094936455558,62,44,28,30
11680,8,106.22,12,249000,12.425212191503038,58,21,28,37
48880,5,59.9876,10,22900,10.038935856711175,63,53,28,19
41390,3,65.049,4,42000,10.645448706505872,63,55,28,28
46830,4,59.95,8,8700,9.071193240566023,63,34,28,25
29170,6,54.282,7,11680,9.365718869155696,58,38,28,22
11140,1,54.18,6,34000,10.434145214930489,58,22,28,33
36110,10,18.0325,7,11200,9.323758339,57,54,28,28
41610,7,84.944,3,22700,10.030164255362632,58,44,28,26
47113,2,59.99,1,15000,9.615872145,57,47,28,37
11710,4,44.6,3,65850,11.095149893084974,56,22,1,28
26410,2,84.24,1,21700,9.985113621416073,58,31,20,30
11680,7,16.2,6,21500,9.975854724662028,62,53,33,37
11560,7,84.98,2,85000,11.350418300109132,61,33,109,30
41271,12,129.133,7,31000,10.34177474101152,59,34,82,30
47230,4,84.7086,9,26000,10.165890277802454,62,61,28,4
41190,2,58.59,9,31700,10.36410350510914,63,25,102,22
43111,9,84.993,8,21500,9.975854724662028,59,45,28,28
28185,5,44.66,5,15500,9.648659816955297,60,33,124,31
41630,11,59.47,15,15400,9.642187721358466,56,40,28,26
41370,1,134.722,16,29250,10.283669040109793,60,40,28,37
41171,6,75.44,7,16500,9.711176264112805,55,18,118,28
47190,11,41.85,7,3700,8.216358332386156,59,33,28,31
41480,5,84.942,9,19400,9.873079890114704,60,41,28,36
41590,12,59.7731,6,31500,10.357774570341576,59,58,28,19
41610,12,104.8655,8,61000,11.01864554,59,58,28,30
44133,3,37.925,1,6000,8.699681400989514,60,38,28,28
41210,10,84.66,1,28100,10.24356044187724,55,35,28,28
11440,8,98.91,6,32700,10.39516093745751,55,12,28,37
11200,2,59.4,14,42450,10.65610574858806,55,34,28,37
29200,9,59.997,4,12200,9.409273194575334,56,36,146,33
41630,8,84.98,1,27000,10.203629181337648,58,54,28,30
44270,7,59.92,9,17500,9.770013301136158,62,58,150,33
26230,10,59.28,6,20800,9.942756341456828,56,29,28,19
28245,8,41.3,6,13900,9.539716058977092,55,30,8,31
43770,7,84.8624,6,14700,9.595670797663969,56,48,28,30
11500,6,49.5,11,40000,10.59665973278358,57,33,2,19
11740,4,70.87,4,79000,11.277215789596893,57,20,28,22
48880,2,84.355,6,14500,9.581972891547895,63,46,28,30
31110,3,84.775,9,40000,10.59665973278358,56,44,28,28
36110,6,84.986,9,30500,10.32551474894327,57,55,9,19
29200,5,84.72,4,23000,10.043292972227004,62,31,28,19
44270,7,75.4054,11,12700,9.44943601,60,47,28,28
41820,8,84.84,20,14700,9.595670797663969,56,38,28,33
41190,1,58.14,12,22600,10.025749432069084,60,35,28,31
31200,1,84.9967,12,25350,10.140573455973044,60,49,28,30
26320,5,84.99,24,23500,10.064798252418376,55,39,197,22
41463,12,84.99,3,18150,9.806480934593978,59,36,28,22
28245,9,40.32,1,14300,9.568084743872936,57,37,155,22
11320,3,56.09,7,42500,10.65728288404746,61,60,176,30
47113,5,84.8746,17,25400,10.142543822310389,60,53,28,30
11200,6,148.23,7,85000,11.350418300109132,56,26,28,19
26380,4,59.7627,8,18300,9.814710982145282,55,53,28,26
45210,3,84.39,10,10000,9.210440366976515,62,33,28,37
46150,11,150.1352,8,45700,10.729875458480969,59,46,164,21
11545,7,29.63,14,28300,10.250652418696085,59,59,28,25
27290,2,84.9834,18,32000,10.373522431293592,59,49,28,22
41463,7,122.867,18,35500,10.477316144080852,57,46,171,33
11230,10,18.35,6,12350,9.421492310438014,61,55,160,37
11680,6,59.88,12,139000,11.842236406331557,59,40,28,22
48240,4,59.3634,6,8400,9.036106025364846,55,45,28,22
27260,6,52.53,1,28000,10.239995502805316,60,20,171,22
41480,8,59.73,4,13000,9.472781556562168,58,41,28,22
41610,2,84.911,6,25000,10.12667110305036,60,47,28,33
43111,2,27.29,13,4600,8.434028950155469,55,38,28,37
28200,5,84.93,15,24400,10.102379394048045,59,40,50,26
41285,9,84.89,11,35000,10.463131911491969,55,47,172,37
44270,6,39.9,15,4000,8.294299608857235,62,35,28,22
41220,7,72.6417,20,35800,10.485731104959568,60,59,28,36
46130,12,84.9596,11,35800,10.485731104959568,62,62,28,30
26410,5,54.56,11,22106,10.003649579435107,58,58,20,35
41360,1,59.9825,12,30000,10.308985993422082,63,58,28,25
11470,7,53.82,13,82000,11.31448672129398,59,28,115,25
46150,1,59.83,7,10500,9.259225769705994,58,41,28,28
11620,3,75.34,4,39000,10.57134257,55,51,74,21
41570,7,84.945,10,21300,9.966509298952284,58,50,28,31
30230,11,39.72,3,10700,9.278092474027002,56,26,28,31
43112,4,84.73,10,21500,9.975854724662028,60,49,28,37
45113,2,84.5923,3,20800,9.942756341456828,60,45,28,31
41135,3,115.09,14,128500,11.76369197,60,49,28,36
41410,7,113.9601,2,30500,10.32551474894327,55,47,28,22
47190,10,84.87,15,18600,9.830970622,57,51,130,30
47150,5,59.9834,15,14310,9.568783751310876,59,58,28,34
26440,4,99.9247,8,105000,11.561725152903833,62,60,55,22
28185,3,84.22,9,28000,10.239995502805316,55,33,45,36
11320,7,79.435,23,38500,10.55843949396453,55,43,176,33
48250,4,84.5828,17,15500,9.648659816955297,59,54,28,19
46150,7,84.954,7,12000,9.392745259,56,40,28,26
47130,1,59.212,9,12900,9.465060106725137,61,38,28,28
28177,5,49.76,10,16000,9.680406499268877,57,57,28,24
11620,4,114.75,8,48000,10.778977123006351,55,43,74,19
29200,3,49.83,22,13500,9.510519035757246,59,41,142,30
41390,5,59.938,8,31750,10.36567949988784,60,52,116,28
47111,11,98.1682,8,39800,10.591647316585028,59,58,28,36
28185,5,26.82,1,7100,8.867990898182093,55,32,124,28
36110,12,59.9383,19,31000,10.34177474101152,59,54,28,19
45113,7,84.9525,11,40800,10.616461869895817,60,58,28,19
41390,2,74.68,20,49500,10.809748150372926,60,56,28,30
26380,4,45.5,22,9500,9.159152335,62,35,35,19
11215,7,96.98,29,93000,11.440365524765756,57,47,154,22
27290,1,84.87,12,30500,10.32551474894327,60,26,28,19
41410,5,84.929,11,29000,10.275085591132717,55,45,85,30
30200,6,60.0,7,13000,9.472781556562168,56,38,28,28
11680,9,49.639,7,89850,11.405908021810315,55,52,28,33
11500,12,84.9,13,68000,11.127277689932466,59,39,2,26
11740,10,59.64,18,42500,10.65728288404746,56,40,28,28
31140,7,84.96,18,42700,10.661977618146238,56,48,120,24
44150,10,72.5,6,12900,9.465060106725137,56,32,28,37
11710,5,84.83,26,98000,11.49273296168228,56,47,156,35
41281,2,59.195,7,40600,10.611547975828367,60,35,199,30
11320,8,84.94,14,32100,10.376642461280849,55,35,28,37
11560,8,59.98,23,39500,10.584081267024454,55,40,28,37
11380,5,13.6793,13,13200,9.488047863,60,54,28,30
48730,7,51.56,2,11200,9.323758339,59,44,28,22
45130,2,84.8869,14,22500,10.021315031649332,60,57,28,28
11230,10,59.84,22,45000,10.714439990727769,59,39,28,37
11320,7,45.54,1,40700,10.614007941153416,60,28,176,28
11350,12,12.63,5,11950,9.388570236,59,54,13,36
41281,1,84.739,24,76000,11.23850177707664,63,55,28,28
41150,7,84.794,9,18000,9.798182590890704,55,44,28,30
48250,4,74.71,3,37000,10.518700218288163,63,59,28,30
46130,12,58.88,3,5250,8.566173813637858,59,29,28,31
42170,11,39.97,6,3100,8.039479919,55,35,28,37
26380,12,93.99,3,13400,9.503084610020228,56,34,158,28
28245,4,84.883,6,26000,10.165890277802454,57,49,157,19
41220,3,49.973,9,7400,8.909370405197466,61,39,28,30
44131,4,59.781,8,18000,9.798182590890704,62,35,28,22
46230,11,84.7726,16,15540,9.651236971915612,57,48,28,19
50110,1,107.5158,3,70000,11.156264806643742,61,53,28,30
48330,1,49.74,6,8500,9.047939083,56,32,59,19
11545,3,84.97,9,41000,10.62135173563291,59,44,107,19
29110,10,59.9963,3,24500,10.106469212026385,58,56,28,30
41210,2,59.39,15,25500,10.146472946063875,55,29,191,31
41590,3,84.9259,4,21500,9.975854724662028,55,45,28,28
26380,7,84.9226,14,32200,10.379752786950895,60,51,28,19
41430,10,49.86,11,24900,10.122663242288953,58,34,129,26
45113,10,84.99,9,32300,10.382853468483829,55,53,105,31
28200,3,48.87,2,17300,9.758519582283522,61,38,33,31
41463,5,84.889,24,54000,10.896757843893464,60,54,28,19
44810,11,82.16,4,11400,9.34145635,59,48,28,30
47170,6,84.962,9,11800,9.375939552625749,59,38,131,30
48250,3,59.84,11,8400,9.036106025364846,60,36,28,30
41113,10,82.95,9,36300,10.499600568082863,59,48,23,19
41570,10,84.936,6,31500,10.357774570341576,57,40,11,28
47290,12,84.9341,6,24300,10.098272780745283,59,55,28,30
41210,1,84.993,27,62500,11.042937835596494,57,50,178,33
41463,5,76.854,1,30700,10.332050506334692,60,46,171,33
45111,4,84.97,10,11250,9.328212292571072,56,30,28,19
11500,5,53.94,1,25300,10.138599199626192,62,14,196,37
42110,3,130.37,2,25300,10.138599199626192,57,46,28,24
47190,6,84.6174,13,23000,10.043292972227004,60,49,28,21
11380,6,110.415,11,40500,10.609081944147828,56,44,19,22
41450,7,84.99,23,64500,11.07443600653965,60,46,42,37
11680,10,99.979,5,270000,12.506180941677355,59,59,28,24
46150,3,84.9159,14,19400,9.873079890114704,59,44,125,34
27200,9,84.8,8,18200,9.809231816610408,59,19,28,22
41290,6,84.946,15,113900,11.643084929027989,59,48,28,24
41210,5,38.52,2,29700,10.298935994257638,57,25,178,31
41463,2,59.702,12,19200,9.862717639992916,60,38,28,28
29170,9,59.36,14,21000,9.952325334619427,62,38,28,37
41273,7,39.27,3,15500,9.648659816955297,57,30,100,19
45113,5,84.9707,13,26700,10.192456296870509,60,48,28,28
26230,10,113.0393,31,48900,10.797553125151618,55,44,28,28
41390,7,59.258,9,22500,10.021315031649332,59,38,149,22
42750,4,49.96,2,7500,8.922791623969637,57,38,28,31
43113,6,131.44,2,19000,9.852246888342531,58,30,72,28
26350,12,56.9704,15,18950,9.84961198,55,41,64,30
26230,3,21.5583,8,7600,8.936035096566041,55,53,28,26
41273,3,64.62,1,16700,9.723223876851618,59,27,10,31
11350,2,81.91,1,34700,10.454523783963513,58,49,13,35
11170,9,59.22,5,58500,10.97679912709094,56,34,28,22
44270,10,61.5041,13,15590,9.654449103676551,56,49,28,36
43111,9,84.9767,4,19200,9.862717639992916,57,42,28,31
48250,3,84.93,1,17700,9.781376414141157,57,38,28,30
41480,6,84.03,1,21000,9.952325334619427,55,45,26,19
44133,5,84.9961,9,24000,10.085850775128716,59,50,69,26
41220,5,75.52,18,41500,10.63347280231402,62,57,28,36
46150,2,58.14,12,7800,8.962007209588313,55,35,164,31
41281,3,59.702,24,27500,10.221977646629885,55,49,28,30
45210,5,49.896,10,6000,8.699681400989514,59,40,28,26
27290,6,66.16,4,29400,10.288783966353764,60,29,96,37
41360,4,59.842,6,13900,9.539716058977092,59,34,28,31
41190,10,59.22,5,26200,10.173552856959745,56,50,28,28
47850,11,68.18,3,6300,8.748463629942055,55,32,28,22
41250,8,59.895,13,6650,8.802522498284421,58,33,28,22
27140,5,84.82,8,16900,9.735128070758227,62,43,28,30
30110,1,81.1171,17,21700,9.985113621416073,56,46,2,22
41190,10,42.86,5,15300,9.635673464721814,58,47,28,31
42820,7,39.36,12,6400,8.764209507142004,59,38,28,19
28200,5,75.51,7,29500,10.292179440058462,60,27,50,25
11260,3,102.7,2,53000,10.87806606028079,58,35,28,28
11530,9,114.99,22,60000,11.002116507732016,57,41,6,37
11410,7,84.78,2,99500,11.507922973347435,61,34,28,33
47113,11,51.57,3,6200,8.732465848349879,56,26,28,25
11350,3,44.52,14,42250,10.651383301144277,61,32,146,31
41463,4,84.819,1,32000,10.373522431293592,58,40,28,30
44131,5,75.56,3,10300,9.239996256883693,60,30,28,28
29170,12,81.54,1,11500,9.350189267,57,23,28,36
11620,5,118.01,1,58000,10.968215530759236,59,51,28,37
31140,7,128.87,2,36500,10.505094936455558,57,30,89,28
26350,8,100.9973,13,53800,10.893047333337728,60,48,64,25
41590,5,59.8333,12,17400,9.764282955,60,46,28,22
41113,10,134.04,13,49000,10.799595985047786,62,36,23,28
11470,4,84.22,2,38900,10.568775236216991,55,52,114,28
26530,5,84.9677,4,33800,10.428245666832275,57,50,28,24
46110,3,59.99,15,7800,8.962007209588313,56,37,123,30
26290,3,45.57,11,27425,10.21924675,63,62,40,22
47250,1,84.8544,13,16000,9.680406499268877,59,44,113,28
41173,8,84.75,4,67500,11.119897691565695,58,33,188,37
41590,11,85.203,3,57000,10.950824090522444,62,57,179,33
41590,10,98.1497,17,44700,10.707751151716078,59,57,56,37
11500,1,49.56,15,40000,10.59665973278358,58,32,2,19
41281,9,59.9234,18,62000,11.034905792929417,62,60,28,3
31140,9,46.53,12,11700,9.367429587218956,60,35,120,28
42110,5,111.72,3,29000,10.275085591132717,57,47,28,28
11110,4,54.7,5,26400,10.181157167204905,55,32,28,33
11710,2,59.95,12,51800,10.85516473308054,55,47,28,28
26530,3,50.9675,13,16600,9.717218213494077,56,56,28,36
41480,9,84.9588,15,26700,10.192456296870509,60,49,28,28
46130,4,46.38,4,11000,9.305741456739437,62,32,28,19
41590,3,84.6841,8,50000,10.819798284210286,60,47,63,21
41570,6,114.01,17,45000,10.714439990727769,58,51,157,33
48740,6,47.5003,7,7000,8.853808274977197,58,48,28,22
31710,9,84.9785,13,35000,10.463131911491969,60,54,28,25
41360,3,84.9855,15,27800,10.232827270254802,55,45,195,37
26320,10,47.14,1,22000,9.998843186,62,19,28,25
45113,4,84.9604,5,18700,9.836332277,55,43,28,31
41281,7,59.97,19,23500,10.064798252418376,55,37,199,30
42130,4,59.9956,8,17000,9.741027444837728,60,58,183,4
48310,1,59.985,9,10700,9.278092474027002,59,34,28,22
44200,3,84.7904,12,27500,10.221977646629885,62,49,28,28
36110,6,84.986,7,38800,10.566201298475118,60,55,9,19
41171,2,54.61,2,13000,9.472781556562168,57,18,118,28
48129,12,75.57,9,13900,9.539716058977092,59,40,28,26
44230,4,48.6,3,6500,8.77971129,56,36,28,26
41463,4,157.21,23,102104,11.533756974550162,56,53,171,28
11620,12,59.96,6,32000,10.373522431293592,55,48,111,19
31140,7,122.017,12,70000,11.156264806643742,56,51,131,22
28110,8,59.904,11,28000,10.239995502805316,62,42,28,28
43114,8,59.98,6,13900,9.539716058977092,62,36,28,22
41390,8,59.89,4,23500,10.064798252418376,60,38,162,26
46110,8,84.8005,6,17000,9.741027444837728,57,43,86,28
43150,9,84.95,13,10300,9.239996256883693,60,30,28,31
31110,9,59.93,17,19500,9.878221025,56,39,28,22
46150,5,59.58,12,10500,9.259225769705994,59,34,164,22
47210,8,47.46,3,3000,8.006700845440367,59,32,28,28
46130,10,39.72,3,4000,8.294299608857235,57,26,28,31
48220,2,84.94,16,12900,9.465060106725137,59,50,28,35
27200,6,83.9847,3,38000,10.545367754151744,60,55,28,22
41113,5,84.9324,11,28000,10.239995502805316,59,49,28,28
47190,6,160.204,14,47300,10.764286715905593,60,47,104,36
11380,11,84.891,6,62000,11.034905792929417,56,51,28,26
41150,10,59.06,7,24000,10.085850775128716,60,43,28,19
45180,9,59.85,19,9150,9.121618442,56,36,28,28
31140,1,67.975,5,15700,9.661479684,56,22,115,33
31140,1,159.092,10,62750,11.046929793122027,60,51,115,19
41173,5,84.97,12,51200,10.843514342086866,57,33,188,33
30200,6,84.937,6,43000,10.66897865021924,58,57,28,31
26230,12,84.99,4,31000,10.34177474101152,57,42,5,37
43150,4,47.01,4,5100,8.537191877922927,58,29,28,31
28177,9,156.27,1,35800,10.485731104959568,59,32,28,28
45140,10,84.96,15,14000,9.546884034617923,56,32,126,22
41570,11,84.98,7,40000,10.59665973278358,62,54,144,36
48170,2,62.82,1,9350,9.143238568435446,56,25,28,22
47113,4,58.14,7,10250,9.235130540783402,56,34,28,33
44210,4,58.14,14,9600,9.169622538697624,60,35,28,28
28200,12,85.44,6,18600,9.830970622,56,20,22,28
28260,12,55.63,6,12000,9.392745259,62,30,28,22
41281,7,76.0404,23,57500,10.959557617938565,60,57,28,19
41113,6,59.955,3,24900,10.122663242288953,60,36,23,28
11260,5,39.84,12,18000,9.798182590890704,55,36,110,28
11650,2,96.6,10,88800,11.394153190178114,55,24,66,28
41271,1,59.9713,22,27000,10.203629181337648,55,46,28,19
41590,9,84.98,1,83800,11.33620022,60,58,28,22
41550,7,49.77,6,11500,9.350189267,55,42,28,31
41190,10,84.96,1,38600,10.56103346,59,34,171,19
41190,8,58.74,1,21850,9.992001966066868,55,36,171,22
47190,12,45.8895,9,7900,8.974744612722734,62,41,28,26
41190,4,99.5954,5,49800,10.815790343132422,55,42,95,31
41111,8,59.95,1,25750,10.15622874028928,59,39,163,22
26440,10,84.995,2,38500,10.55843949396453,60,55,55,30
28237,8,84.75,14,26900,10.199918739620156,56,32,28,37
28177,1,45.16,4,8400,9.036106025364846,59,42,167,28
31200,7,59.85,11,12300,9.417435838868784,62,33,116,25
31140,4,84.96,15,22000,9.998843186,58,31,89,28
31110,7,84.994,17,43500,10.680539205318292,60,53,28,30
41210,7,84.93,6,45000,10.714439990727769,55,32,178,29
11140,12,57.63,9,65000,11.082157933374816,59,39,28,30
41115,9,14.0173,9,9338,9.141954459109716,59,59,28,30
28185,9,84.98,15,59500,10.993748398115178,58,55,103,28
48310,4,84.676,17,25500,10.146472946063875,62,57,28,30
41250,2,84.9842,4,20000,9.903537551,63,44,28,26
27230,1,84.996,8,32500,10.389026137075234,59,46,28,35
47290,11,114.1048,21,35000,10.463131911491969,60,49,28,19
41410,6,58.46,3,27400,10.21833478806055,55,34,85,28
46110,2,106.4776,8,38500,10.55843949396453,57,53,132,30
44131,4,51.69,2,18000,9.798182590890704,58,49,28,26
28260,4,37.68,3,11400,9.34145635,62,29,3,22
41111,6,76.36,14,28700,10.264687244346277,59,40,163,26
41117,8,49.94,8,25500,10.146472946063875,59,27,28,31
11710,5,84.705,1,81000,11.302216779257382,57,28,28,30
47113,6,59.9,3,6200,8.732465848349879,60,36,28,37
36110,8,84.99,8,52276,10.864311782771091,59,59,28,19
48330,9,49.94,12,10900,9.296609807,55,33,28,28
28200,12,83.8726,6,33500,10.41933057,59,47,22,19
41281,10,84.9832,16,55900,10.93133754807084,59,58,28,19
41287,6,83.77,4,38500,10.55843949396453,57,35,153,37
41150,10,59.76,7,23500,10.064798252418376,57,37,194,37
42110,8,73.47,1,11800,9.375939552625749,56,32,28,28
30200,1,49.7619,4,17450,9.767152232578873,63,57,73,21
41190,11,84.92,5,31700,10.36410350510914,57,39,28,22
27140,3,108.9831,16,61500,11.026808713825016,60,58,28,37
29155,3,84.88,12,27000,10.203629181337648,63,47,28,28
46230,3,75.4833,12,23700,10.073272520325904,61,53,28,22
11380,5,83.27,9,30000,10.308985993422082,55,27,28,24
41360,2,84.9932,8,26300,10.177362240256697,58,45,28,28
44200,10,39.27,1,4900,8.497194544909547,57,37,28,33
48730,7,84.9906,1,20000,9.903537551,62,46,28,5
42130,6,59.727,14,16800,9.729193687429404,57,52,28,30
41131,3,67.28,2,37500,10.53212287826962,56,26,28,31
11740,2,83.11,8,38500,10.55843949396453,56,44,28,30
28245,6,59.79,9,18000,9.798182590890704,55,35,28,21
26470,9,62.64,2,38000,10.545367754151744,62,19,123,28
31170,4,49.85,13,14100,9.554000996,56,33,28,37
41465,12,134.387,1,70000,11.156264806643742,59,41,101,28
43130,7,50.49,2,5700,8.648396877031582,59,36,28,26
42130,6,47.01,5,8400,9.036106025364846,57,30,54,22
41390,2,59.8272,28,28900,10.27163147557801,60,51,116,28
41463,11,59.735,8,27500,10.221977646629885,55,46,28,26
46230,7,84.9476,6,21500,9.975854724662028,59,48,28,19
47150,1,84.8,6,16800,9.729193687429404,60,43,28,31
26470,7,58.62,5,15500,9.648659816955297,62,26,28,31
26230,2,66.56,11,23000,10.043292972227004,57,28,5,19
28260,6,84.2846,15,28900,10.27163147557801,60,47,49,19
26260,3,74.65,3,32700,10.39516093745751,56,46,28,19
45710,11,59.98,14,9200,9.127067453,55,49,28,28
44133,2,84.742,10,21400,9.971192929,60,44,46,22
41281,12,74.98,7,42000,10.645448706505872,59,54,28,30
41590,11,127.741,28,83000,11.326607934898927,59,50,63,11
31710,9,59.88,10,13500,9.510519035757246,62,38,28,33
48330,1,74.657,16,15000,9.615872145,60,43,41,22
43113,11,84.9468,4,27000,10.203629181337648,59,48,0,19
46880,8,84.76,4,21900,9.994287576862568,60,53,28,21
48330,10,84.9409,6,29100,10.278527816830314,56,54,59,30
26410,12,84.9788,8,34000,10.434145214930489,55,47,76,26
11710,5,151.008,12,218000,12.292254928916668,57,26,156,30
27110,2,106.967,13,45300,10.721084386282662,58,46,28,35
11380,11,141.24,1,35300,10.471666571132038,55,37,19,30
48330,4,59.96,6,6350,8.756367559802975,60,32,28,30
27290,6,84.898,14,32700,10.39516093745751,55,42,106,33
