전용면적,층,연도1,건축년도1,지역코드_2자리_11,지역코드_2자리_26,지역코드_2자리_27,지역코드_2자리_28,지역코드_2자리_41,지역코드_2자리_43,지역코드_2자리_44,지역코드_2자리_45,지역코드_2자리_46,지역코드_2자리_47,법정동1_기타동,거래금액1
59.96,18,57,49,1,0,0,0,0,0,0,0,0,0,0,11.94795585
84.94,5,56,45,1,0,0,0,0,0,0,0,0,0,0,11.06665398721974
59.61,12,56,35,0,0,0,0,1,0,0,0,0,0,1,9.820160289946374
44.51,5,57,30,0,0,0,0,0,0,0,0,0,0,1,8.962007209588313
114.95,6,55,37,1,0,0,0,0,0,0,0,0,0,1,10.747229096720554
53.96,1,55,25,0,0,0,0,0,0,0,0,0,0,0,9.648659816955297
58.91,17,55,37,0,0,0,0,0,0,0,0,0,0,1,8.974744612722734
84.6641,13,59,48,0,0,0,0,0,0,0,0,0,0,1,9.860110213
50.55,8,57,41,0,0,0,0,1,0,0,0,0,0,1,9.711176264112805
101.7498,15,60,52,0,0,0,0,0,0,0,0,0,0,1,10.211009016314163
67.73,9,56,33,0,0,0,0,1,0,0,0,0,0,1,10.57134257
84.993,21,63,57,0,0,0,1,0,0,0,0,0,0,0,11.080618310893968
84.94,3,56,36,0,0,0,0,0,0,0,0,0,1,1,9.495594499353295
68.9796,5,56,55,0,0,0,0,0,0,0,0,0,0,0,10.428245666832275
84.94,16,56,40,1,0,0,0,0,0,0,0,0,0,1,10.764286715905593
84.9201,8,57,53,0,0,0,0,0,0,0,0,0,0,1,10.308985993422082
84.8267,4,58,50,0,0,0,0,1,0,0,0,0,0,1,10.043292972227004
84.98,3,60,54,0,0,0,0,0,0,0,1,0,0,0,10.034559673629849
84.8691,8,60,49,0,0,0,0,1,0,0,0,0,0,1,10.077482875583607
75.6,1,55,21,0,0,0,0,0,0,0,0,1,0,0,8.794976432
69.14,8,60,28,0,0,0,0,1,0,0,0,0,0,0,9.913487387
84.9987,3,60,50,0,0,0,0,0,0,0,1,0,0,1,10.12667110305036
101.29,2,56,20,1,0,0,0,0,0,0,0,0,0,1,11.502885230075814
109.29,2,59,46,0,0,0,0,0,0,1,0,0,0,1,10.12667110305036
59.5,3,57,36,0,0,0,0,0,0,1,0,0,0,1,9.220389707829185
49.89,14,60,36,0,0,0,0,1,0,0,0,0,0,0,10.043292972227004
46.95,1,58,24,0,0,0,0,1,0,0,0,0,0,0,9.648659816955297
59.17,3,60,31,0,0,0,0,0,1,0,0,0,0,1,8.853808274977197
54.27,2,55,31,0,0,0,0,1,0,0,0,0,0,1,9.259225769705994
59.8615,8,60,51,0,0,0,0,0,0,0,0,0,0,1,8.987321812850125
113.9489,7,60,58,0,0,0,0,0,1,0,0,0,0,1,10.680539205318292
84.91,13,63,30,0,0,0,1,0,0,0,0,0,0,0,10.12667110305036
137.29,8,61,47,1,0,0,0,0,0,0,0,0,0,1,10.819798284210286
59.9139,15,60,58,0,0,0,0,0,0,0,0,1,0,1,9.764282955
23.2849,7,60,56,0,0,0,0,0,0,0,0,0,0,1,9.137877200242468
75.0751,10,57,48,0,0,0,0,0,0,0,0,0,0,1,9.903537551
59.89,6,59,40,0,0,0,0,0,0,0,0,0,0,0,9.942756341456828
84.985,7,55,50,0,0,0,0,1,0,0,0,0,0,1,10.236417809461043
47.0,4,58,16,1,0,0,0,0,0,0,0,0,0,1,9.648659816955297
59.79,5,57,40,0,0,0,0,0,0,0,0,0,0,1,9.767152232578873
84.93,10,56,47,0,0,0,0,0,0,0,0,0,0,1,9.947552284
21.6,5,59,52,0,0,0,0,0,0,1,0,0,0,0,8.94910547
101.967,6,60,44,0,0,0,0,0,0,0,0,0,0,0,10.373522431293592
59.914,13,57,37,0,0,0,0,0,0,0,0,0,1,1,9.282754052485227
44.49,4,58,28,0,0,0,0,0,0,0,0,0,0,1,8.434028950155469
84.9286,7,62,53,0,0,0,0,0,0,0,0,0,0,0,10.34177474101152
134.725,10,58,43,0,0,0,0,1,0,0,0,0,0,0,10.915106645867503
59.9986,12,58,53,0,0,0,0,1,0,0,0,0,0,1,10.12667110305036
84.9571,9,60,57,0,0,0,0,0,1,0,0,0,0,1,10.132851715663394
84.81,5,60,29,0,0,0,0,0,0,0,0,0,1,1,9.702044336534586
124.06,2,56,49,0,0,0,0,1,0,0,0,0,0,0,10.505094936455558
84.9967,2,58,49,0,0,1,0,0,0,0,0,0,0,0,10.911463720944791
134.952,3,55,38,0,0,0,0,1,0,0,0,0,0,1,10.545367754151744
113.8722,28,60,57,0,0,0,1,0,0,0,0,0,0,0,11.119897691565695
79.97,15,58,27,1,0,0,0,0,0,0,0,0,0,0,10.839600519357369
59.92,11,60,33,0,0,0,0,0,0,0,0,0,0,1,9.741027444837728
59.6645,4,59,56,0,0,0,0,0,0,0,0,0,1,1,9.994287576862568
59.8851,14,59,47,0,0,0,0,0,0,0,0,0,0,1,9.761405420601672
84.9037,11,55,44,0,0,0,0,1,0,0,0,0,0,1,10.043292972227004
59.64,10,59,43,0,0,0,0,0,0,0,0,0,0,1,9.975854724662028
59.46,2,57,33,0,0,0,0,0,0,0,0,0,0,1,9.024131268455037
95.5,8,57,53,0,0,0,0,1,0,0,0,0,0,0,10.959192340192962
122.785,2,55,48,1,0,0,0,0,0,0,0,0,0,1,11.461642696843066
59.95,3,60,56,1,0,0,0,0,0,0,0,0,0,0,10.55843949396453
59.12,4,55,30,0,0,0,0,0,0,0,0,0,0,0,9.581972891547895
84.73,4,60,34,1,0,0,0,0,0,0,0,0,0,1,12.034696963475044
84.9218,7,61,46,0,0,0,0,1,0,0,0,0,0,0,10.030164255362632
22.4,12,56,44,0,1,0,0,0,0,0,0,0,0,1,8.810012048
53.82,9,62,42,0,0,0,0,0,0,0,1,0,0,0,8.867990898182093
84.852,29,60,56,0,0,0,1,0,0,0,0,0,0,0,11.063524143191238
59.94,13,57,38,0,0,0,0,0,0,0,0,0,0,1,9.525224101853109
59.96,2,55,37,0,0,0,0,1,0,0,0,0,0,0,10.434145214930489
84.6,1,55,34,0,0,0,0,0,0,0,0,0,0,0,9.980494888896912
46.8,10,62,35,0,0,0,0,0,0,0,0,0,1,1,8.566173813637858
30.33,12,57,38,0,0,0,0,0,1,0,0,0,0,0,8.527341522468053
84.96,6,59,39,0,0,0,0,1,0,0,0,0,0,1,10.34177474101152
52.23,13,56,34,0,0,1,0,0,0,0,0,0,0,1,9.711176264112805
75.9258,2,60,59,0,0,0,0,0,0,0,0,0,0,1,10.275085591132717
84.96,15,58,52,0,0,0,0,1,0,0,0,0,0,0,10.463131911491969
127.37,13,59,36,0,0,0,0,0,0,0,0,0,0,1,10.098272780745283
76.748,5,57,44,0,0,0,0,1,0,0,0,0,0,1,9.903537551
119.98,13,57,49,0,0,0,0,0,0,0,1,0,0,1,10.57134257
59.96,14,60,55,0,0,1,0,0,0,0,0,0,0,1,10.034559673629849
54.282,2,60,33,0,0,0,0,1,0,0,0,0,0,1,9.472781556562168
17.25,10,59,47,0,0,0,0,1,0,0,0,0,0,0,8.999742789830492
83.32,15,60,46,0,0,0,0,1,0,0,0,0,0,1,11.06665398721974
44.64,21,56,38,1,0,0,0,0,0,0,0,0,0,0,10.132652936168832
22.68,1,60,30,0,0,0,0,0,1,0,0,0,0,0,8.243019469
84.92,11,60,45,1,0,0,0,0,0,0,0,0,0,0,10.819798284210286
39.715,1,62,36,0,0,0,0,0,0,0,0,0,0,0,9.532496332
49.618,24,60,51,1,0,0,0,0,0,0,0,0,0,1,12.07824495582233
134.3218,14,58,49,0,0,0,0,1,0,0,0,0,0,0,11.127277689932466
84.73,13,60,54,0,0,0,0,0,0,0,0,0,0,1,10.63347280231402
59.958,4,56,53,0,0,0,0,1,0,0,0,0,0,1,10.357774570341576
84.96,1,62,33,0,0,0,0,0,0,1,0,0,0,1,9.323758339
123.76,9,56,24,1,0,0,0,0,0,0,0,0,0,1,11.264476926102368
84.9622,13,59,52,0,0,0,0,0,0,0,1,0,0,1,9.737787097
59.88,3,58,40,0,0,0,0,0,0,0,0,0,0,1,9.287394001418471
59.99,3,60,34,0,0,0,0,0,0,0,0,0,0,1,9.680406499268877
49.77,9,56,33,1,0,0,0,0,0,0,0,0,0,0,10.30229722897745
84.84,10,58,40,1,0,0,0,0,0,0,0,0,0,1,11.080618310893968
59.72,14,57,39,0,0,0,1,0,0,0,0,0,0,1,9.648659816955297
49.89,14,56,40,0,0,0,0,0,0,0,0,0,1,1,8.824824939175638
27.0,14,62,27,1,0,0,0,0,0,0,0,0,0,1,10.404293143019792
59.79,12,63,31,0,0,0,0,0,0,0,0,1,0,0,8.716207971151853
59.47,10,55,37,0,0,0,0,0,0,0,0,0,0,0,9.472781556562168
155.773,8,60,49,0,0,0,0,1,0,0,0,0,0,1,10.817796321618973
59.98,12,55,37,0,0,0,0,0,0,0,0,0,1,1,9.363147292
84.98,4,57,33,0,0,0,0,0,1,0,0,0,0,0,9.635673464721814
118.882,12,60,48,0,0,0,0,0,0,0,0,0,0,1,9.836332277
84.99,9,56,48,0,0,0,0,0,0,0,0,0,0,1,10.043292972227004
75.705,5,55,24,0,0,1,0,0,0,0,0,0,0,0,10.373522431293592
84.97,5,59,41,1,0,0,0,0,0,0,0,0,0,0,11.356283350762888
84.993,11,56,42,0,0,0,0,1,0,0,0,0,0,0,10.34177474101152
59.44,17,57,37,0,0,0,0,0,0,0,0,0,0,1,9.546884034617923
124.605,12,59,50,0,0,0,0,1,0,0,0,0,0,1,10.303973619097128
54.77,3,55,24,0,0,0,0,0,0,0,1,0,0,1,9.392745259
39.86,17,57,43,0,0,0,0,0,0,0,0,1,0,0,8.423102268016642
59.4,6,55,37,0,0,0,0,0,0,0,0,0,0,1,9.1902397
79.06,12,60,31,0,0,0,0,1,0,0,0,0,0,0,10.038935856711175
54.91,9,59,33,0,0,0,0,1,0,0,0,0,0,1,9.908524844053396
84.8547,19,59,52,0,0,0,0,0,0,0,0,1,0,1,10.250652418696085
84.99,13,62,34,0,0,0,0,0,0,0,0,0,0,0,10.308985993422082
133.89,13,59,32,0,0,0,0,1,0,0,0,0,0,1,11.461642696843066
81.9,7,58,31,1,0,0,0,0,0,0,0,0,0,0,11.51792295668052
84.5,6,62,34,0,0,0,0,0,1,0,0,0,0,1,8.987321812850125
59.946,14,56,38,0,0,0,0,0,0,0,0,0,0,0,9.839002363
54.57,5,60,43,0,0,0,0,0,0,0,0,0,1,1,8.987321812850125
140.026,10,59,45,0,0,0,0,0,0,0,1,0,0,1,10.239995502805316
84.9694,12,57,54,0,0,0,0,0,0,0,0,0,0,1,10.184937747111393
83.77,14,56,35,0,0,0,0,1,0,0,0,0,0,0,10.55843949396453
84.76,6,57,53,0,0,0,1,0,0,0,0,0,0,0,10.165890277802454
12.94,4,63,52,1,0,0,0,0,0,0,0,0,0,1,9.546884034617923
46.8,6,57,29,1,0,0,0,0,0,0,0,0,0,0,9.903537551
84.9811,22,57,48,0,0,0,0,0,0,0,0,0,0,1,9.952325334619427
59.47,7,58,40,0,0,0,0,1,0,0,0,0,0,1,9.543306469268108
25.36,4,56,53,0,1,0,0,0,0,0,0,0,0,1,9.159152335
44.6985,14,55,55,0,0,0,0,0,0,0,0,0,0,1,9.159152335
109.35,5,59,29,0,0,0,0,1,0,0,0,0,0,0,10.410335274932896
59.55,13,62,32,0,0,0,0,1,0,0,0,0,0,1,9.230241034
84.97,8,62,50,0,0,0,0,0,0,0,0,0,1,1,10.32551474894327
84.95,8,59,52,1,0,0,0,0,0,0,0,0,0,1,11.344518647594766
122.16,16,60,52,0,0,0,0,0,0,0,0,0,1,1,10.63347280231402
84.8891,10,60,54,0,0,0,0,0,0,0,0,1,0,0,10.085850775128716
45.0,2,56,24,0,1,0,0,0,0,0,0,0,0,1,9.137877200242468
84.78,13,56,39,1,0,0,0,0,0,0,0,0,0,0,11.286037411751035
59.97,13,59,34,0,0,0,0,0,0,0,0,0,0,0,9.546884034617923
120.158,8,60,45,0,0,0,0,0,0,0,0,0,0,1,10.104426393862145
84.9959,9,59,44,0,0,0,0,1,0,0,0,0,0,0,10.673618922112436
84.905,3,59,39,0,0,0,0,0,0,0,0,0,0,1,10.158168529848494
84.75,5,58,32,0,1,0,0,0,0,0,0,0,0,1,9.952325334619427
59.89,7,62,34,0,0,0,0,0,0,0,0,0,0,0,8.94910547
124.56,27,57,50,0,0,1,0,0,0,0,0,0,0,1,10.985309671896765
114.85,10,57,39,0,0,0,0,1,0,0,0,0,0,1,10.36410350510914
49.8,15,55,34,0,0,0,0,0,1,0,0,0,0,0,9.059633755
147.9049,15,56,48,0,1,0,0,0,0,0,0,0,0,0,10.778977123006351
84.81,1,63,35,0,0,0,0,0,1,0,0,0,0,0,9.883335864325277
70.7611,5,60,46,0,0,0,0,1,0,0,0,0,0,1,10.41933057
84.8879,14,56,44,0,0,0,0,0,0,0,0,0,0,0,10.173552856959745
59.94,15,56,36,1,0,0,0,0,0,0,0,0,0,1,10.221977646629885
54.111,7,58,45,0,0,0,0,1,0,0,0,0,0,1,10.367253014814716
84.152,18,56,55,0,0,0,0,0,0,0,0,0,1,1,9.998843186
83.256,3,60,43,0,0,0,0,0,0,0,0,0,0,1,9.425532393502772
84.32,21,55,34,1,0,0,0,0,0,0,0,0,0,0,10.86858749601736
84.63,5,58,33,0,0,0,0,1,0,0,0,0,0,0,9.928228944424577
133.11,3,60,34,0,0,0,0,0,0,0,0,0,0,1,10.454523783963513
68.4,7,61,33,0,0,0,0,0,0,0,0,1,0,0,9.093918908958932
84.973,25,55,53,0,0,0,0,0,0,0,0,0,0,0,10.275085591132717
59.4414,12,62,46,0,0,0,0,0,1,0,0,0,0,1,10.05195066017375
59.8,2,56,38,0,0,0,0,0,0,1,0,0,0,1,9.517898598432753
35.22,4,60,20,0,0,0,0,0,1,0,0,0,0,1,8.434028950155469
144.48,5,55,41,0,1,0,0,0,0,0,0,0,0,0,10.714439990727769
121.18,12,60,52,0,0,0,0,1,0,0,0,0,0,1,11.06195554002416
105.7897,11,57,51,0,0,0,0,1,0,0,0,0,0,1,10.477316144080852
42.18,1,60,32,0,0,0,0,0,0,0,0,0,0,0,9.210440366976515
59.52,3,58,48,0,0,0,0,1,0,0,0,0,0,0,10.146472946063875
84.849,2,63,58,0,0,0,0,0,0,0,1,0,0,1,10.59665973278358
84.43,6,56,51,1,0,0,0,0,0,0,0,0,0,1,10.685126264117056
84.91,20,60,58,0,0,1,0,0,0,0,0,0,0,1,10.799595985047786
59.9752,13,61,56,0,0,0,0,1,0,0,0,0,0,1,9.903537551
39.69,3,55,29,0,0,0,0,0,0,0,0,0,0,1,8.294299608857235
75.9637,20,62,56,0,0,0,0,0,0,0,0,0,1,0,10.30229722897745
84.36,15,63,36,0,0,0,0,1,0,0,0,0,0,0,10.518700218288163
74.8262,2,63,60,0,0,1,0,0,0,0,0,0,0,0,11.418625774449598
59.85,3,60,35,0,0,0,0,0,0,0,1,0,0,1,8.909370405197466
32.154,14,62,43,0,1,0,0,0,0,0,0,0,0,1,8.771990436532242
84.98,14,56,41,0,0,0,0,1,0,0,0,0,0,1,10.106469212026385
59.83,10,58,51,1,0,0,0,0,0,0,0,0,0,1,11.082157933374816
84.9915,25,59,55,0,0,0,0,1,0,0,0,0,0,1,10.12667110305036
47.01,3,62,29,0,0,0,0,0,0,0,0,0,0,0,9.862717639992916
59.76,13,55,38,1,0,0,0,0,0,0,0,0,0,1,10.308985993422082
129.8796,8,55,55,0,1,0,0,0,0,0,0,0,0,0,10.940773931876524
28.08,8,62,40,0,0,0,0,0,0,1,0,0,0,1,8.006700845440367
72.57,2,59,55,0,0,0,0,0,0,0,0,0,0,1,9.546884034617923
120.71,6,58,46,1,0,0,0,0,0,0,0,0,0,1,11.451060699493429
145.1,10,58,45,1,0,0,0,0,0,0,0,0,0,1,11.350418300109132
27.68,13,62,48,1,0,0,0,0,0,0,0,0,0,0,11.561725152903833
84.9844,28,59,55,0,1,0,0,0,0,0,0,0,0,1,10.778977123006351
45.09,1,60,27,0,0,0,0,0,0,0,0,0,0,1,9.105090961257083
59.742,3,60,33,0,0,0,0,1,0,0,0,0,0,0,10.757924157061597
73.6898,11,57,56,0,0,0,0,0,1,0,0,0,0,1,9.942756341456828
84.96,3,62,31,0,0,0,0,0,0,0,0,0,0,0,9.975854724662028
84.616,20,57,55,0,0,0,0,0,0,0,0,0,0,1,10.434145214930489
84.9826,21,60,49,0,0,0,0,0,0,1,0,0,0,0,10.134638955251866
59.96,9,63,42,0,0,0,0,0,0,0,0,0,1,1,9.099520537
84.927,4,60,47,0,0,0,0,1,0,0,0,0,0,1,9.680406499268877
59.9695,19,62,52,0,0,0,0,1,0,0,0,0,0,0,10.691967639914864
51.5854,1,62,40,0,0,0,0,0,0,1,0,0,0,1,8.243019469
84.667,17,62,50,0,0,0,0,0,0,1,0,0,0,1,10.491301994830229
74.9699,5,59,58,0,0,0,0,0,0,0,0,0,0,1,10.378292138722903
122.276,18,58,51,0,0,0,0,1,0,0,0,0,0,0,10.985309671896765
84.88,5,63,36,0,1,0,0,0,0,0,0,0,0,0,10.86858749601736
59.904,6,55,52,0,0,0,0,0,0,0,1,0,0,1,9.825580063659602
76.1872,3,60,58,0,0,0,0,1,0,0,0,0,0,1,11.340962076644454
43.995,3,61,30,0,0,0,1,0,0,0,0,0,0,0,9.244838412
37.85,7,57,33,0,0,0,0,1,0,0,0,0,0,0,10.081675578048475
101.97,14,55,35,0,0,0,0,0,0,0,1,0,0,1,9.752722801
59.15,4,58,37,0,0,0,0,0,0,0,0,0,0,1,9.568084743872936
24.795,1,55,28,0,0,0,0,0,0,0,0,0,0,1,8.160803920954665
55.4831,7,56,41,0,0,0,0,1,0,0,0,0,0,0,10.445840912706414
29.6,4,60,47,0,0,0,0,0,0,0,0,0,0,1,8.101980731853192
23.14,6,60,53,0,0,0,0,1,0,0,0,0,0,1,9.230241034
76.51,2,59,31,1,0,0,0,0,0,0,0,0,0,0,10.87806606028079
70.9966,10,58,55,0,0,0,0,0,0,0,0,0,0,1,10.491301994830229
61.9248,14,60,59,0,0,0,0,1,0,0,0,0,0,0,11.002116507732016
45.18,1,62,26,0,0,0,0,1,0,0,0,0,0,1,9.961803629358965
122.0664,14,56,47,0,0,0,0,0,0,0,0,0,0,1,10.389026137075234
40.32,9,59,40,0,0,0,0,0,0,1,0,0,0,1,8.486940148245216
84.9966,3,59,58,0,0,0,0,0,0,0,0,0,0,1,10.373522431293592
84.73,1,63,59,0,0,0,0,0,0,0,0,0,0,1,10.106469212026385
39.5,7,59,40,0,0,0,0,0,0,0,0,0,0,1,8.699681400989514
84.452,16,59,38,0,0,0,0,1,0,0,0,0,0,1,10.146472946063875
84.9723,1,55,45,0,0,0,0,0,0,0,0,0,0,1,9.392745259
49.94,5,59,31,1,0,0,0,0,0,0,0,0,0,1,10.537441898283252
35.1,12,57,54,0,0,0,0,0,0,1,0,0,0,1,8.875007486048396
84.8873,17,58,50,0,0,0,0,0,1,0,0,0,0,1,10.12667110305036
84.85,1,63,33,0,0,0,0,0,0,0,0,0,0,0,9.729193687429404
48.45,2,55,40,0,0,0,0,0,0,0,0,0,0,1,9.137877200242468
39.96,3,62,39,0,0,0,0,0,0,1,0,0,0,1,8.268988209506656
46.2,8,58,42,0,0,0,0,0,0,1,0,0,0,1,9.179984251961285
84.7991,13,59,56,0,0,0,0,0,0,0,0,0,0,0,10.12667110305036
59.84,22,55,36,0,0,0,0,0,0,0,0,0,0,1,9.441531454869692
76.7843,34,60,57,0,0,0,0,0,0,0,0,0,0,1,10.404293143019792
84.9319,11,62,45,0,0,0,0,0,0,0,0,0,1,1,9.966509298952284
41.85,6,59,32,0,0,0,0,1,0,0,0,0,0,0,9.975854724662028
59.9063,6,60,54,0,0,0,0,0,0,0,0,0,0,1,9.667828508
84.96,9,57,43,1,0,0,0,0,0,0,0,0,0,1,10.628641991731053
91.4459,22,59,57,0,0,0,0,1,0,0,0,0,0,1,11.405351390085748
58.14,9,58,35,1,0,0,0,0,0,0,0,0,0,1,10.789339695269716
29.06,20,59,59,0,1,0,0,0,0,0,0,0,0,0,9.629116494
84.9668,2,59,45,0,0,0,0,0,0,0,0,1,0,0,10.034559673629849
84.9268,10,60,56,0,0,0,0,0,0,0,0,0,0,1,10.077482875583607
84.946,10,57,48,0,0,0,0,1,0,0,0,0,0,1,11.38510345703214
82.245,12,57,43,0,0,0,0,1,0,0,0,0,0,0,10.698762529141884
37.41,3,59,33,0,0,0,0,0,0,1,0,0,0,1,7.762596048540069
47.78,4,58,29,0,0,0,0,1,0,0,0,0,0,1,9.503084610020228
45.36,5,60,33,0,0,0,1,0,0,0,0,0,0,0,9.854612384753992
59.85,13,60,52,0,0,1,0,0,0,0,0,0,0,1,10.382853468483829
50.85,9,57,38,1,0,0,0,0,0,0,0,0,0,1,10.510559281627843
60.0,2,55,35,0,0,0,0,0,0,0,0,0,0,0,9.421492310438014
84.7337,13,56,49,0,0,1,0,0,0,0,0,0,0,0,10.434145214930489
84.9,12,58,35,0,0,0,0,1,0,0,0,0,0,0,10.425282789490703
59.987,4,62,43,0,0,0,0,0,0,0,0,0,1,0,9.698981735
84.65,11,60,44,0,0,0,0,0,0,1,0,0,0,0,10.043292972227004
49.62,9,56,39,0,0,0,0,0,0,0,0,0,0,0,9.457278572
96.359,21,63,34,0,0,0,0,1,0,0,0,0,0,0,10.933124826700707
38.984,5,59,41,0,0,0,0,1,0,0,0,0,0,1,8.922791623969637
84.9768,4,62,41,0,0,0,0,0,0,0,0,0,1,0,9.720225553665117
67.5327,16,57,42,0,0,0,0,1,0,0,0,0,0,0,10.021315031649332
64.016,10,62,42,0,0,0,0,0,0,0,0,1,0,1,9.711176264112805
84.9973,10,63,58,0,0,0,0,1,0,0,0,0,0,1,10.905974329106854
84.98,2,55,45,1,0,0,0,0,0,0,0,0,0,1,10.887455624298198
60.0,3,62,37,0,0,1,0,0,0,0,0,0,0,1,9.667828508
49.98,16,58,39,0,1,0,0,0,0,0,0,0,0,1,9.127067453
52.89,12,55,36,0,0,0,0,0,0,0,0,0,0,1,9.169622538697624
84.9057,9,60,51,0,0,0,0,0,0,0,0,0,1,1,9.655090294
70.4,13,61,33,0,0,0,0,0,0,0,0,0,0,1,9.268703615273097
58.14,12,59,35,0,0,0,0,0,0,1,0,0,0,1,8.993551586299981
48.24,3,59,27,0,0,0,0,1,0,0,0,0,0,1,9.305741456739437
84.398,15,58,36,0,0,0,0,0,0,0,0,0,0,1,9.888424674859085
84.9626,13,60,55,0,0,0,0,0,0,0,0,0,0,1,10.373522431293592
84.98,7,58,44,0,0,0,0,1,0,0,0,0,0,1,10.457401400981889
84.9893,13,57,54,0,0,0,0,0,0,0,0,0,0,1,10.463131911491969
84.95,22,58,54,0,0,0,0,1,0,0,0,0,0,1,11.07443600653965
117.8082,11,56,51,0,0,0,0,1,0,0,0,0,0,1,10.33854382482173
59.995,9,62,37,0,0,0,0,0,0,1,0,0,0,0,9.798182590890704
84.966,12,59,46,0,0,0,0,1,0,0,0,0,0,0,10.203629181337648
51.75,3,63,42,0,0,0,0,1,0,0,0,0,0,0,10.106469212026385
51.46,17,55,55,0,0,1,0,0,0,0,0,0,0,1,9.635673464721814
84.9959,8,57,44,0,0,0,0,1,0,0,0,0,0,0,10.661977618146238
156.353,8,55,50,0,0,0,0,0,0,0,0,0,1,1,10.545367754151744
95.3983,8,61,58,0,0,0,0,1,0,0,0,0,0,1,11.775297421715829
53.16,8,56,28,1,0,0,0,0,0,0,0,0,0,1,9.966509298952284
35.1,16,59,38,0,0,0,0,1,0,0,0,0,0,0,9.746892220313054
84.95,15,62,45,0,0,0,0,1,0,0,0,0,0,1,10.12667110305036
84.885,13,60,47,1,0,0,0,0,0,0,0,0,0,0,11.91505836075372
71.2957,11,60,55,0,0,0,0,0,0,0,0,0,0,1,10.62135173563291
83.88,1,63,46,0,1,0,0,0,0,0,0,0,0,1,9.741027444837728
84.71,3,59,41,1,0,0,0,0,0,0,0,0,0,1,11.362114203075018
84.9397,6,58,52,0,0,0,0,1,0,0,0,0,0,1,10.813780332606648
59.81,5,59,41,0,0,0,0,1,0,0,0,0,0,0,10.079581424158675
67.57,5,55,30,0,1,0,0,0,0,0,0,0,0,1,9.296609807
84.8942,2,55,53,0,0,0,0,0,0,0,1,0,0,1,9.729193687429404
49.98,15,59,34,0,0,0,0,1,0,0,0,0,0,1,10.085850775128716
84.8412,32,59,57,0,0,0,0,0,0,0,0,0,0,1,10.829748417047592
37.251,6,55,42,0,0,0,0,0,0,0,0,0,0,1,8.853808274977197
49.5,12,57,30,1,0,0,0,0,0,0,0,0,0,0,10.248884134178171
49.98,8,56,32,0,0,0,0,0,0,0,0,0,0,1,8.612685172875459
84.94,16,57,49,0,0,0,0,1,0,0,0,0,0,1,10.239995502805316
84.995,14,55,40,0,0,0,0,1,0,0,0,0,0,1,9.994287576862568
49.92,11,56,32,0,0,0,0,0,0,0,0,0,0,1,9.263975921142093
45.45,5,58,26,0,0,0,0,0,0,0,0,0,1,1,8.517393171418904
84.9238,36,63,55,0,0,0,1,0,0,0,0,0,0,0,11.542493975902508
39.69,3,62,29,0,0,0,0,0,0,0,0,1,0,1,8.071218539969863
84.9499,5,57,47,1,0,0,0,0,0,0,0,0,0,0,10.66897865021924
101.86,6,55,35,1,0,0,0,0,0,0,0,0,0,0,10.68741192715414
101.835,4,55,33,0,0,0,0,1,0,0,0,0,0,1,11.089820688682371
59.775,9,55,32,0,0,0,0,1,0,0,0,0,0,1,9.405166749908611
84.108,7,56,47,0,0,0,0,0,0,0,0,0,0,1,10.134638955251866
84.97,4,62,29,0,0,0,0,0,0,0,0,0,0,1,9.928228944424577
117.396,10,59,41,0,0,0,0,1,0,0,0,0,0,1,10.250652418696085
59.635,3,60,41,0,0,0,0,1,0,0,0,0,0,0,9.758519582283522
53.66,3,59,23,0,0,0,1,0,0,0,0,0,0,1,9.903537551
58.65,14,59,37,0,0,0,0,0,0,0,0,0,0,1,8.612685172875459
59.67,11,55,49,0,0,0,0,1,0,0,0,0,0,0,10.819798284210286
84.49,1,59,41,0,0,0,0,1,0,0,0,0,0,1,9.711176264112805
84.82,12,57,41,1,0,0,0,0,0,0,0,0,0,1,10.968215530759236
73.9348,14,60,53,0,0,0,0,0,0,1,0,0,0,1,10.34177474101152
59.76,11,56,33,0,0,0,0,0,0,0,0,0,0,0,9.711176264112805
84.6937,9,62,47,0,0,0,0,0,0,0,0,0,0,1,10.239995502805316
84.997,8,56,53,0,1,0,0,0,0,0,0,0,0,0,10.752590924862394
48.0,5,62,21,0,1,0,0,0,0,0,0,0,0,1,9.024131268455037
84.45,6,55,41,1,0,0,0,0,0,0,0,0,0,1,11.000448478455008
14.7145,3,62,59,1,0,0,0,0,0,0,0,0,0,1,9.472781556562168
84.9667,10,62,59,0,0,0,0,0,0,0,0,0,1,1,10.401258331428318
59.79,2,57,43,0,0,0,0,0,0,0,0,1,0,0,8.556606193773073
84.95,5,63,60,0,0,0,0,1,0,0,0,0,0,0,10.915106645867503
58.44,3,55,33,0,0,0,0,0,0,0,1,0,0,1,8.77971129
84.97,2,59,25,0,0,1,0,0,0,0,0,0,0,1,10.308985993422082
59.99,10,56,33,0,0,0,0,0,1,0,0,0,0,1,8.987321812850125
70.1658,15,59,58,0,0,0,0,0,0,0,0,0,1,1,10.008613040577128
49.9528,9,59,42,0,0,0,0,0,0,0,0,1,0,1,9.517898598432753
84.9171,10,58,45,0,1,0,0,0,0,0,0,0,0,1,10.645448706505872
45.81,5,55,26,0,0,0,0,1,0,0,0,0,0,1,8.987321812850125
84.9,5,56,33,0,0,0,0,0,0,0,0,0,0,1,10.056251557087757
59.4,15,56,34,0,0,0,0,1,0,0,0,0,0,1,9.392745259
